path,q_mat,finger,sensor,mean_genuine,n_mates
data/SD302a/images/challengers/C/roll/png/00002357_C_roll_04.png,0.6462918865055906,2357_4,C,0.7535638809204102,9
data/SD302a/images/challengers/C/roll/png/00002357_C_roll_05.png,0.5460294567894245,2357_5,C,0.7010924816131592,9
data/SD302a/images/challengers/C/roll/png/00002357_C_roll_06.png,0.6131447406743689,2357_6,C,0.7357158660888672,10
data/SD302a/images/challengers/C/roll/png/00002357_C_roll_07.png,0.4563417332148146,2357_7,C,0.655951976776123,10
data/SD302a/images/challengers/C/roll/png/00002357_C_roll_08.png,0.5196282191336791,2357_8,C,0.6877797842025757,10
data/SD302a/images/challengers/C/roll/png/00002357_C_roll_09.png,0.41853877690841645,2357_9,C,0.6366649866104126,9
data/SD302a/images/challengers/C/roll/png/00002357_C_roll_10.png,0.26598353201273983,2357_10,C,0.5505397319793701,9
data/SD302a/images/challengers/C/roll/png/00002362_C_roll_01.png,0.5608566537275521,2362_1,C,0.708621621131897,10
data/SD302a/images/challengers/C/roll/png/00002362_C_roll_02.png,0.6428024398801899,2362_2,C,0.7516525983810425,10
data/SD302a/images/challengers/C/roll/png/00002362_C_roll_03.png,0.4472118737623476,2362_3,C,0.651326060295105,10
data/SD302a/images/challengers/C/roll/png/00002362_C_roll_04.png,0.42309720665535044,2362_4,C,0.6390119791030884,10
data/SD302a/images/challengers/C/roll/png/00002362_C_roll_05.png,0.18543318376096496,2362_5,C,0.4922047555446625,10
data/SD302a/images/challengers/C/roll/png/00002362_C_roll_06.png,0.5013301033856687,2362_6,C,0.678589940071106,10
data/SD302a/images/challengers/C/roll/png/00002362_C_roll_07.png,0.7004648149018669,2362_7,C,0.7845259308815002,9
data/SD302a/images/challengers/C/roll/png/00002362_C_roll_08.png,0.5624745096769068,2362_8,C,0.7094462513923645,9
data/SD302a/images/challengers/C/roll/png/00002362_C_roll_09.png,0.4879010292969503,2362_9,C,0.6718479990959167,10
data/SD302a/images/challengers/C/roll/png/00002362_C_roll_10.png,0.3064715398583315,2362_10,C,0.5754402875900269,10
data/SD302a/images/challengers/C/roll/png/00002368_C_roll_01.png,0.49185409302855876,2368_1,C,0.6738330721855164,10
data/SD302a/images/challengers/C/roll/png/00002368_C_roll_02.png,0.7927988867544725,2368_2,C,0.8463121652603149,9
data/SD302a/images/challengers/C/roll/png/00002368_C_roll_03.png,0.6934146319825295,2368_3,C,0.7803370952606201,9
data/SD302a/images/challengers/C/roll/png/00002368_C_roll_04.png,0.5843826886461375,2368_4,C,0.7206875085830688,10
data/SD302a/images/challengers/C/roll/png/00002368_C_roll_05.png,0.47191363159742344,2368_5,C,0.6638094186782837,10
data/SD302a/images/challengers/C/roll/png/00002368_C_roll_06.png,0.5099672946649914,2368_6,C,0.6829260587692261,10
data/SD302a/images/challengers/C/roll/png/00002368_C_roll_07.png,0.6577669332008756,2368_7,C,0.7599110007286072,10
data/SD302a/images/challengers/C/roll/png/00002368_C_roll_08.png,0.3969257912156806,2368_8,C,0.6254317760467529,10
data/SD302a/images/challengers/C/roll/png/00002368_C_roll_09.png,0.3442044017513783,2368_9,C,0.5970309972763062,10
data/SD302a/images/challengers/C/roll/png/00002368_C_roll_10.png,0.391342992250427,2368_10,C,0.6224979162216187,10
data/SD302a/images/challengers/C/roll/png/00002371_C_roll_01.png,0.6388800414823372,2371_1,C,0.7495140433311462,9
data/SD302a/images/challengers/C/roll/png/00002371_C_roll_02.png,0.5841210203118573,2371_2,C,0.7205523252487183,10
data/SD302a/images/challengers/C/roll/png/00002371_C_roll_03.png,0.6661529244241259,2371_3,C,0.7646139860153198,10
data/SD302a/images/challengers/C/roll/png/00002371_C_roll_04.png,0.5842575137335797,2371_4,C,0.7206228375434875,10
data/SD302a/images/challengers/C/roll/png/00002371_C_roll_05.png,0.6498942203480218,2371_5,C,0.755545973777771,10
data/SD302a/images/challengers/C/roll/png/00002371_C_roll_06.png,0.573213374650506,2371_6,C,0.7149379849433899,9
data/SD302a/images/challengers/C/roll/png/00002371_C_roll_07.png,0.7437460188633473,2371_7,C,0.8116336464881897,9
data/SD302a/images/challengers/C/roll/png/00002371_C_roll_08.png,0.6726526543137205,2371_8,C,0.7682996988296509,9
data/SD302a/images/challengers/C/roll/png/00002371_C_roll_09.png,0.5311397961403943,2371_9,C,0.6935732364654541,9
data/SD302a/images/challengers/C/roll/png/00002371_C_roll_10.png,0.7344210190290273,2371_10,C,0.8055649995803833,9
data/SD302a/images/challengers/C/roll/png/00002373_C_roll_01.png,0.5965599050843006,2373_1,C,0.7270071506500244,9
data/SD302a/images/challengers/C/roll/png/00002373_C_roll_02.png,0.7815156028077954,2373_2,C,0.8378593921661377,9
data/SD302a/images/challengers/C/roll/png/00002373_C_roll_03.png,0.7012218657095496,2373_3,C,0.7849790453910828,9
data/SD302a/images/challengers/C/roll/png/00002373_C_roll_04.png,0.5285523246191113,2373_4,C,0.6922698020935059,10
data/SD302a/images/challengers/C/roll/png/00002373_C_roll_05.png,0.5585448667510281,2373_5,C,0.707444429397583,9
data/SD302a/images/challengers/C/roll/png/00002373_C_roll_06.png,0.6621027878977185,2373_6,C,0.762335479259491,9
data/SD302a/images/challengers/C/roll/png/00002373_C_roll_07.png,0.8207538168830885,2373_7,C,0.8688477277755737,9
data/SD302a/images/challengers/C/roll/png/00002373_C_roll_08.png,0.7786769852881097,2373_8,C,0.8357828855514526,9
data/SD302a/images/challengers/C/roll/png/00002373_C_roll_09.png,0.4840849473806273,2373_9,C,0.6699309945106506,10
data/SD302a/images/challengers/C/roll/png/00002373_C_roll_10.png,0.5276955630445178,2373_10,C,0.6918383836746216,10
data/SD302a/images/challengers/C/roll/png/00002386_C_roll_01.png,0.21109148597552024,2386_1,C,0.5124840140342712,9
data/SD302a/images/challengers/C/roll/png/00002386_C_roll_02.png,0.309732519310785,2386_2,C,0.5773599147796631,9
data/SD302a/images/challengers/C/roll/png/00002386_C_roll_03.png,0.12475983155422381,2386_3,C,0.43345803022384644,9
data/SD302a/images/challengers/C/roll/png/00002386_C_roll_04.png,0.03575302084097998,2386_4,C,0.2644751965999603,10
data/SD302a/images/challengers/C/roll/png/00002386_C_roll_05.png,0.027511411702464187,2386_5,C,0.23052506148815155,10
data/SD302a/images/challengers/C/roll/png/00002386_C_roll_06.png,0.07367382728456089,2386_6,C,0.3602393865585327,9
data/SD302a/images/challengers/C/roll/png/00002386_C_roll_07.png,0.16517758746046374,2386_7,C,0.47460681200027466,10
data/SD302a/images/challengers/C/roll/png/00002386_C_roll_08.png,0.0910675230435786,2386_8,C,0.38921573758125305,10
data/SD302a/images/challengers/C/roll/png/00002386_C_roll_09.png,0.18720760191331345,2386_9,C,0.49367350339889526,10
data/SD302a/images/challengers/C/roll/png/00002386_C_roll_10.png,0.04039676200576266,2386_10,C,0.2804049551486969,10
data/SD302a/images/challengers/C/roll/png/00002391_C_roll_01.png,0.4765195739569737,2391_1,C,0.6661275625228882,10
data/SD302a/images/challengers/C/roll/png/00002391_C_roll_02.png,0.5068485011574267,2391_2,C,0.681360125541687,10
data/SD302a/images/challengers/C/roll/png/00002391_C_roll_03.png,0.5897945870851432,2391_3,C,0.7234890460968018,10
data/SD302a/images/challengers/C/roll/png/00002391_C_roll_04.png,0.4263376455255383,2391_4,C,0.6406762599945068,9
data/SD302a/images/challengers/C/roll/png/00002391_C_roll_05.png,0.20574899566637384,2391_5,C,0.5084202289581299,9
data/SD302a/images/challengers/C/roll/png/00002391_C_roll_06.png,0.36282481625667823,2391_6,C,0.6072568893432617,10
data/SD302a/images/challengers/C/roll/png/00002391_C_roll_07.png,0.6457114176129138,2391_7,C,0.7532453536987305,9
data/SD302a/images/challengers/C/roll/png/00002391_C_roll_08.png,0.5829745685084173,2391_8,C,0.7199603319168091,9
data/SD302a/images/challengers/C/roll/png/00002391_C_roll_09.png,0.3498888652350208,2391_9,C,0.6001789569854736,9
data/SD302a/images/challengers/C/roll/png/00002391_C_roll_10.png,0.3028973375052752,2391_10,C,0.573323130607605,9
data/SD302a/images/challengers/C/roll/png/00002396_C_roll_01.png,0.11069461997069452,2396_1,C,0.41644716262817383,10
data/SD302a/images/challengers/C/roll/png/00002396_C_roll_02.png,0.2132806758323921,2396_2,C,0.5141274333000183,9
data/SD302a/images/challengers/C/roll/png/00002396_C_roll_03.png,0.3124796223360178,2396_3,C,0.5789684057235718,9
data/SD302a/images/challengers/C/roll/png/00002396_C_roll_04.png,0.14994823994501885,2396_4,C,0.46019962430000305,9
data/SD302a/images/challengers/C/roll/png/00002396_C_roll_05.png,0.054951282531934965,2396_5,C,0.3209351897239685,9
data/SD302a/images/challengers/C/roll/png/00002396_C_roll_06.png,0.03767085127515993,2396_6,C,0.27128201723098755,10
data/SD302a/images/challengers/C/roll/png/00002396_C_roll_07.png,0.10899457326358665,2396_7,C,0.41426530480384827,10
data/SD302a/images/challengers/C/roll/png/00002396_C_roll_08.png,0.06952696375104267,2396_8,C,0.3524089753627777,10
data/SD302a/images/challengers/C/roll/png/00002396_C_roll_09.png,0.12571789356567362,2396_9,C,0.43455544114112854,10
data/SD302a/images/challengers/C/roll/png/00002396_C_roll_10.png,0.045831296756654184,2396_10,C,0.29695644974708557,10
data/SD302a/images/challengers/C/roll/png/00002415_C_roll_01.png,0.3901683484671318,2415_1,C,0.6218787431716919,10
data/SD302a/images/challengers/C/roll/png/00002415_C_roll_02.png,0.7375123451769999,2415_2,C,0.8075613379478455,9
data/SD302a/images/challengers/C/roll/png/00002415_C_roll_03.png,0.6483656081434774,2415_3,C,0.7547037601470947,9
data/SD302a/images/challengers/C/roll/png/00002415_C_roll_04.png,0.4809811760818039,2415_4,C,0.6683711409568787,10
data/SD302a/images/challengers/C/roll/png/00002415_C_roll_05.png,0.34588954734277033,2415_5,C,0.597966730594635,10
data/SD302a/images/challengers/C/roll/png/00002415_C_roll_06.png,0.4949120796140532,2415_6,C,0.6753683090209961,10
data/SD302a/images/challengers/C/roll/png/00002415_C_roll_07.png,0.6989147422779917,2415_7,C,0.7836002111434937,9
data/SD302a/images/challengers/C/roll/png/00002415_C_roll_08.png,0.7098512498827673,2415_8,C,0.790191650390625,9
data/SD302a/images/challengers/C/roll/png/00002415_C_roll_09.png,0.7329753123700298,2415_9,C,0.8046364784240723,9
data/SD302a/images/challengers/C/roll/png/00002415_C_roll_10.png,0.6624310666871676,2415_10,C,0.7625196576118469,9
data/SD302a/images/challengers/C/roll/png/00002454_C_roll_01.png,0.6048416307469551,2454_1,C,0.7313400506973267,11
data/SD302a/images/challengers/C/roll/png/00002454_C_roll_02.png,0.80241691129116,2454_2,C,0.8537899255752563,10
data/SD302a/images/challengers/C/roll/png/00002454_C_roll_03.png,0.7286604148165231,2454_3,C,0.8018839955329895,10
data/SD302a/images/challengers/C/roll/png/00002454_C_roll_04.png,0.5380916507400767,2454_4,C,0.697079598903656,11
data/SD302a/images/challengers/C/roll/png/00002454_C_roll_05.png,0.49861404075626387,2454_5,C,0.6772266030311584,11
data/SD302a/images/challengers/C/roll/png/00002454_C_roll_06.png,0.5899744183563678,2454_6,C,0.7235823273658752,11
data/SD302a/images/challengers/C/roll/png/00002454_C_roll_07.png,0.6357001247666195,2454_7,C,0.7477877140045166,11
data/SD302a/images/challengers/C/roll/png/00002454_C_roll_08.png,0.6756331522005165,2454_8,C,0.7700023055076599,11
data/SD302a/images/challengers/C/roll/png/00002454_C_roll_09.png,0.6128665337766545,2454_9,C,0.7355687022209167,10
data/SD302a/images/challengers/C/roll/png/00002454_C_roll_10.png,0.6790544013070816,2454_10,C,0.7719667553901672,10
data/SD302a/images/challengers/C/roll/png/00002462_C_roll_01.png,0.4847816645115182,2462_1,C,0.6702810525894165,10
data/SD302a/images/challengers/C/roll/png/00002462_C_roll_02.png,0.6971439428578207,2462_2,C,0.7825459837913513,9
data/SD302a/images/challengers/C/roll/png/00002462_C_roll_03.png,0.5421489978345873,2462_3,C,0.6991294026374817,9
data/SD302a/images/challengers/C/roll/png/00002462_C_roll_04.png,0.4820081044619858,2462_4,C,0.6688873171806335,10
data/SD302a/images/challengers/C/roll/png/00002462_C_roll_05.png,0.4338724121082435,2462_5,C,0.6445338129997253,10
data/SD302a/images/challengers/C/roll/png/00002462_C_roll_06.png,0.37053789578757224,2462_6,C,0.6114249229431152,10
data/SD302a/images/challengers/C/roll/png/00002462_C_roll_07.png,0.4506327076354926,2462_7,C,0.6530612707138062,10
data/SD302a/images/challengers/C/roll/png/00002462_C_roll_08.png,0.5140160689539556,2462_8,C,0.6849595308303833,10
data/SD302a/images/challengers/C/roll/png/00002462_C_roll_09.png,0.5197766578440852,2462_9,C,0.6878544092178345,10
data/SD302a/images/challengers/C/roll/png/00002462_C_roll_10.png,0.3408661519733187,2462_10,C,0.5951708555221558,10
data/SD302a/images/challengers/C/roll/png/00002481_C_roll_01.png,0.5980736804495752,2481_1,C,0.7277969121932983,10
data/SD302a/images/challengers/C/roll/png/00002481_C_roll_02.png,0.6994260490172194,2481_2,C,0.7839052677154541,10
data/SD302a/images/challengers/C/roll/png/00002481_C_roll_03.png,0.7044076036877226,2481_3,C,0.7868930697441101,10
data/SD302a/images/challengers/C/roll/png/00002481_C_roll_04.png,0.619221132690379,2481_4,C,0.7389400601387024,10
data/SD302a/images/challengers/C/roll/png/00002481_C_roll_05.png,0.5283212828635132,2481_5,C,0.6921534538269043,10
data/SD302a/images/challengers/C/roll/png/00002481_C_roll_06.png,0.6301872981004603,2481_6,C,0.7448099851608276,10
data/SD302a/images/challengers/C/roll/png/00002481_C_roll_07.png,0.47074108757396604,2481_7,C,0.6632189154624939,9
data/SD302a/images/challengers/C/roll/png/00002481_C_roll_08.png,0.43401918702907166,2481_8,C,0.6446087956428528,10
data/SD302a/images/challengers/C/roll/png/00002481_C_roll_09.png,0.687335916159001,2481_9,C,0.7767684459686279,8
data/SD302a/images/challengers/C/roll/png/00002481_C_roll_10.png,0.7243667002565187,2481_10,C,0.7991721630096436,9
data/SD302a/images/challengers/C/roll/png/00002483_C_roll_01.png,0.5674573190492199,2483_1,C,0.7119903564453125,10
data/SD302a/images/challengers/C/roll/png/00002483_C_roll_02.png,0.7454687137642276,2483_2,C,0.812770426273346,9
data/SD302a/images/challengers/C/roll/png/00002483_C_roll_03.png,0.8057616219573022,2483_3,C,0.8564543724060059,9
data/SD302a/images/challengers/C/roll/png/00002483_C_roll_04.png,0.568891318777821,2483_4,C,0.7127237915992737,10
data/SD302a/images/challengers/C/roll/png/00002483_C_roll_05.png,0.6001145948863382,2483_5,C,0.7288632392883301,10
data/SD302a/images/challengers/C/roll/png/00002483_C_roll_06.png,0.6069947346275801,2483_6,C,0.7324715852737427,10
data/SD302a/images/challengers/C/roll/png/00002483_C_roll_07.png,0.7084326501119473,2483_7,C,0.7893285751342773,10
data/SD302a/images/challengers/C/roll/png/00002483_C_roll_08.png,0.6715853957300131,2483_8,C,0.767691969871521,10
data/SD302a/images/challengers/C/roll/png/00002483_C_roll_09.png,0.4758305174234775,2483_9,C,0.6657809019088745,10
data/SD302a/images/challengers/C/roll/png/00002483_C_roll_10.png,0.5771391256985352,2483_10,C,0.7169541120529175,10
data/SD302a/images/challengers/C/roll/png/00002489_C_roll_01.png,0.22024744432915544,2489_1,C,0.5192771553993225,10
data/SD302a/images/challengers/C/roll/png/00002489_C_roll_02.png,0.6915486591949986,2489_2,C,0.7792375087738037,9
data/SD302a/images/challengers/C/roll/png/00002489_C_roll_03.png,0.8138946393125859,2489_3,C,0.8630821704864502,8
data/SD302a/images/challengers/C/roll/png/00002489_C_roll_04.png,0.5647155532059368,2489_4,C,0.7105896472930908,10
data/SD302a/images/challengers/C/roll/png/00002489_C_roll_05.png,0.44215896514088837,2489_5,C,0.6487582921981812,10
data/SD302a/images/challengers/C/roll/png/00002489_C_roll_06.png,0.38392106140084553,2489_6,C,0.6185742020606995,10
data/SD302a/images/challengers/C/roll/png/00002489_C_roll_07.png,0.6999470354894016,2489_7,C,0.7842164039611816,9
data/SD302a/images/challengers/C/roll/png/00002489_C_roll_08.png,0.7329251083859064,2489_8,C,0.8046042919158936,8
data/SD302a/images/challengers/C/roll/png/00002489_C_roll_09.png,0.5269748003459205,2489_9,C,0.691475510597229,10
data/SD302a/images/challengers/C/roll/png/00002489_C_roll_10.png,0.5452026830054836,2489_10,C,0.7006739974021912,10
data/SD302a/images/challengers/C/roll/png/00002535_C_roll_01.png,0.5161899755577765,2535_1,C,0.6860517263412476,10
data/SD302a/images/challengers/C/roll/png/00002535_C_roll_02.png,0.11065579348477796,2535_2,C,0.41639766097068787,10
data/SD302a/images/challengers/C/roll/png/00002535_C_roll_03.png,0.6752273666150947,2535_3,C,0.7697700262069702,10
data/SD302a/images/challengers/C/roll/png/00002535_C_roll_04.png,0.4187773813435938,2535_4,C,0.636788010597229,10
data/SD302a/images/challengers/C/roll/png/00002535_C_roll_05.png,0.551013638595596,2535_5,C,0.7036181092262268,10
data/SD302a/images/challengers/C/roll/png/00002535_C_roll_06.png,0.5051258692221784,2535_6,C,0.6804953217506409,10
data/SD302a/images/challengers/C/roll/png/00002535_C_roll_07.png,0.5410931171803799,2535_7,C,0.6985957026481628,11
data/SD302a/images/challengers/C/roll/png/00002535_C_roll_08.png,0.565589622847721,2535_8,C,0.711035966873169,11
data/SD302a/images/challengers/C/roll/png/00002535_C_roll_09.png,0.3093535593606844,2535_9,C,0.5771374106407166,11
data/SD302a/images/challengers/C/roll/png/00002535_C_roll_10.png,0.35574039134511265,2535_10,C,0.6033948659896851,11
data/SD302a/images/challengers/C/roll/png/00002537_C_roll_01.png,0.7108203584756738,2537_1,C,0.7907826900482178,10
data/SD302a/images/challengers/C/roll/png/00002537_C_roll_02.png,0.6252055451964526,2537_2,C,0.7421348690986633,11
data/SD302a/images/challengers/C/roll/png/00002537_C_roll_03.png,0.6877777359762213,2537_3,C,0.7770265340805054,11
data/SD302a/images/challengers/C/roll/png/00002537_C_roll_04.png,0.6328359362360999,2537_4,C,0.7462382912635803,11
data/SD302a/images/challengers/C/roll/png/00002537_C_roll_05.png,0.5504402419107638,2537_5,C,0.7033272981643677,11
data/SD302a/images/challengers/C/roll/png/00002537_C_roll_06.png,0.6511742412600706,2537_6,C,0.7562525272369385,10
data/SD302a/images/challengers/C/roll/png/00002537_C_roll_07.png,0.7592851920091692,2537_7,C,0.82207852602005,10
data/SD302a/images/challengers/C/roll/png/00002537_C_roll_08.png,0.7920201352662568,2537_8,C,0.8457180857658386,10
data/SD302a/images/challengers/C/roll/png/00002537_C_roll_09.png,0.6010471974128728,2537_9,C,0.7293511033058167,11
data/SD302a/images/challengers/C/roll/png/00002537_C_roll_10.png,0.6445955490446854,2537_10,C,0.7526336908340454,11
data/SD302a/images/challengers/C/roll/png/00002541_C_roll_01.png,0.4854473557375646,2541_1,C,0.6706154942512512,11
data/SD302a/images/challengers/C/roll/png/00002541_C_roll_02.png,0.5065000447808549,2541_2,C,0.6811851859092712,11
