path,sensor,identity,finger_id,roll,split,q_hat_raw,q_hat,ridge_valley_clarity,noise_level,contrast_uniformity,usable_area,ridge_frequency,orientation_coherence,sensor_pred_id,sensor_pred_label,sensor_confidence
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002373_D_roll_08.png,D,2373,2373,8,test,0.3487202,34.87202,0.6919428,0.37364072,0.93446684,0.73938924,0.863593,0.9777845,4,DB1,0.1369437
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002373_D_roll_09.png,D,2373,2373,9,test,0.48913622,48.91362,0.74348426,0.17919485,0.8941693,0.9700832,0.7554348,0.98965234,4,DB1,0.1327676
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002373_D_roll_10.png,D,2373,2373,10,test,0.3892571,38.92571,0.64453596,0.30173087,0.91223925,0.97178143,0.737805,0.9725065,4,DB1,0.14580658
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002386_D_roll_01.png,D,2386,2386,1,test,0.20479476,20.479477,0.61203194,0.65176797,0.9316673,0.98232806,0.82328224,0.83439445,9,H,0.3024233
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002386_D_roll_02.png,D,2386,2386,2,test,0.2572223,25.722229,0.5823532,0.53539616,0.9394039,0.99335104,0.861499,0.85710996,9,H,0.25247127
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002386_D_roll_03.png,D,2386,2386,3,test,0.2569617,25.69617,0.55019015,0.5195505,0.939491,0.9941022,0.81626296,0.866977,9,H,0.25167823
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002386_D_roll_04.png,D,2386,2386,4,test,0.2539852,25.39852,0.5455612,0.5287695,0.9393578,0.99311924,0.854773,0.8208766,9,H,0.2619772
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002386_D_roll_05.png,D,2386,2386,5,test,0.26174724,26.174725,0.6473126,0.53785175,0.9297194,0.9927492,0.79170704,0.84569484,9,H,0.2285231
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002386_D_roll_06.png,D,2386,2386,6,test,0.24388763,24.388763,0.5231802,0.5388684,0.94314915,0.9907143,0.8278329,0.90885246,9,H,0.26669985
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002386_D_roll_07.png,D,2386,2386,7,test,0.3234833,32.348328,0.7269862,0.45614547,0.94807583,0.99513924,0.84636706,0.7355809,9,H,0.14732343
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002386_D_roll_08.png,D,2386,2386,8,test,0.2394756,23.94756,0.62231195,0.5797228,0.9272344,0.9899741,0.8517881,0.6668731,9,H,0.27234054
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002386_D_roll_09.png,D,2386,2386,9,test,0.2556346,25.563461,0.649646,0.5548108,0.933464,0.99184847,0.82108724,0.84163857,9,H,0.23681575
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002386_D_roll_10.png,D,2386,2386,10,test,0.31793478,31.793478,0.64126617,0.44518554,0.9314371,0.9838552,0.9090853,0.8082917,9,H,0.15848066
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002391_D_roll_01.png,D,2391,2391,1,test,0.41642264,41.642265,0.720472,0.28363156,0.92175114,0.89962834,0.80173576,0.9899449,4,DB1,0.1492668
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002391_D_roll_02.png,D,2391,2391,2,test,0.3594325,35.94325,0.6194942,0.3503295,0.91206455,0.97820777,0.7943257,0.92324746,4,DB1,0.1336316
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002391_D_roll_03.png,D,2391,2391,3,test,0.3828902,38.28902,0.6365343,0.30558845,0.8648283,0.9469407,0.7555419,0.9928678,4,DB1,0.16191559
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002391_D_roll_04.png,D,2391,2391,4,test,0.46169898,46.1699,0.6753637,0.19808768,0.9258747,0.9710444,0.7314939,0.9935766,4,DB1,0.14009804
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002391_D_roll_05.png,D,2391,2391,5,test,0.32597262,32.597263,0.61254483,0.38949087,0.91032505,0.9679445,0.6864532,0.90725785,4,DB1,0.13361728
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002391_D_roll_06.png,D,2391,2391,6,test,0.3259402,32.59402,0.54407793,0.3707936,0.8975131,0.9861426,0.7024557,0.9927046,4,DB1,0.14178793
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002391_D_roll_07.png,D,2391,2391,7,test,0.40526637,40.526638,0.7156888,0.30373302,0.84769523,0.9417691,0.83056337,0.9922599,4,DB1,0.15867782
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002391_D_roll_08.png,D,2391,2391,8,test,0.285478,28.5478,0.63896126,0.48401237,0.91365707,0.97934043,0.78774244,0.71665037,9,H,0.18961301
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002391_D_roll_09.png,D,2391,2391,9,test,0.3328155,33.28155,0.6651144,0.4073751,0.9240888,0.96083504,0.7795152,0.97372276,9,H,0.14806567
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002391_D_roll_10.png,D,2391,2391,10,test,0.270419,27.0419,0.60610735,0.49946794,0.92089486,0.9784611,0.7496679,0.85753936,9,H,0.21318758
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002396_D_roll_01.png,D,2396,2396,1,test,0.24806677,24.806677,0.6189127,0.56626534,0.9483507,0.9866398,0.86557376,0.83926636,9,H,0.2537735
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002396_D_roll_02.png,D,2396,2396,2,test,0.2215912,22.15912,0.56243944,0.5941837,0.9329947,0.98857075,0.7927622,0.9136367,9,H,0.28150144
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002396_D_roll_03.png,D,2396,2396,3,test,0.23516755,23.516754,0.5357924,0.54018366,0.9206345,0.9872593,0.6801024,0.92498946,9,H,0.24696463
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002396_D_roll_04.png,D,2396,2396,4,test,0.28082925,28.082926,0.5923379,0.47293133,0.9197064,0.9821247,0.73033476,0.898854,9,H,0.19248316
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002396_D_roll_05.png,D,2396,2396,5,test,0.25374052,25.374052,0.6860073,0.5648123,0.93953425,0.9917202,0.8012875,0.6916027,9,H,0.23980099
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002396_D_roll_06.png,D,2396,2396,6,test,0.23825707,23.825706,0.54333425,0.5480437,0.9360415,0.98920095,0.7616087,0.92675376,9,H,0.25767544
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002396_D_roll_07.png,D,2396,2396,7,test,0.271349,27.134901,0.5808382,0.49240443,0.91450936,0.9878334,0.7665474,0.8927285,9,H,0.21198888
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002396_D_roll_08.png,D,2396,2396,8,test,0.23905173,23.905172,0.56162006,0.5521915,0.920564,0.9561576,0.79881907,0.93166775,9,H,0.25855988
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002396_D_roll_09.png,D,2396,2396,9,test,0.24552009,24.552008,0.55320174,0.5321548,0.9320621,0.9896381,0.73408127,0.889561,9,H,0.25162566
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002396_D_roll_10.png,D,2396,2396,10,test,0.26876488,26.876488,0.5623601,0.5108946,0.9477033,0.99281013,0.8949409,0.87169737,9,H,0.23964548
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002415_D_roll_01.png,D,2415,2415,1,test,0.30233675,30.233675,0.6244138,0.44373196,0.9110359,0.9175317,0.7973417,0.87288207,9,H,0.17609799
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002415_D_roll_02.png,D,2415,2415,2,test,0.48826036,48.826035,0.77174926,0.18221936,0.8819252,0.94698703,0.7248291,0.9973272,4,DB1,0.14761624
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002415_D_roll_03.png,D,2415,2415,3,test,0.53902,53.902,0.8434354,0.15468806,0.9539394,0.9130103,0.9260378,0.9677086,4,DB1,0.10472341
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002415_D_roll_04.png,D,2415,2415,4,test,0.49035838,49.03584,0.7509837,0.18118808,0.9487049,0.91242486,0.7929771,0.96559036,4,DB1,0.121011816
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002415_D_roll_05.png,D,2415,2415,5,test,0.35979843,35.979843,0.6189613,0.3409616,0.9100957,0.9770198,0.7310961,0.91381174,4,DB1,0.13905634
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002415_D_roll_06.png,D,2415,2415,6,test,0.36252,36.252003,0.7225216,0.37208953,0.9247697,0.9297177,0.77845865,0.96582586,4,DB1,0.13078608
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002415_D_roll_07.png,D,2415,2415,7,test,0.32697093,32.697094,0.6246672,0.39761162,0.9174401,0.93532133,0.7599885,0.84455043,9,H,0.13446657
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002415_D_roll_08.png,D,2415,2415,8,test,0.41109535,41.109535,0.70011216,0.27350193,0.9174949,0.96828574,0.64888513,0.99598783,4,DB1,0.15835413
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002415_D_roll_09.png,D,2415,2415,9,test,0.47519922,47.51992,0.73892623,0.19677767,0.86378264,0.9520038,0.76993895,0.99537057,4,DB1,0.14583348
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002415_D_roll_10.png,D,2415,2415,10,test,0.40495044,40.495045,0.6538219,0.28506944,0.908479,0.96261793,0.78921235,0.9911379,4,DB1,0.15348588
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002454_D_roll_01.png,D,2454,2454,1,test,0.52755994,52.755993,0.8130659,0.15281303,0.94394255,0.9663067,0.8077245,0.9901085,4,DB1,0.11953093
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002454_D_roll_02.png,D,2454,2454,2,test,0.4671968,46.71968,0.76013774,0.22473119,0.9091871,0.9052275,0.8568629,0.9914795,4,DB1,0.14247459
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002454_D_roll_03.png,D,2454,2454,3,test,0.5032245,50.32245,0.75842065,0.17724828,0.8873152,0.9671223,0.8748689,0.9741682,4,DB1,0.121394634
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002454_D_roll_04.png,D,2454,2454,4,test,0.5058776,50.58776,0.81526405,0.16914864,0.763592,0.97505546,0.7560145,0.9998549,4,DB1,0.15392153
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002454_D_roll_05.png,D,2454,2454,5,test,0.36173004,36.173004,0.666771,0.33581433,0.91049546,0.95208436,0.6176984,0.9671527,4,DB1,0.15778576
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002454_D_roll_06.png,D,2454,2454,6,test,0.45399928,45.39993,0.74976367,0.24398084,0.9311933,0.89488155,0.8737137,0.9606965,4,DB1,0.12829009
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002454_D_roll_07.png,D,2454,2454,7,test,0.6016751,60.16751,0.90760183,0.09067899,0.97024304,0.9668756,0.9671182,0.9675511,1,B,0.08935567
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002454_D_roll_08.png,D,2454,2454,8,test,0.50058407,50.058407,0.7624744,0.1837993,0.92694074,0.95507073,0.8751481,0.96413267,4,DB1,0.11626696
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002454_D_roll_09.png,D,2454,2454,9,test,0.5240676,52.406757,0.8590991,0.18477078,0.9034447,0.9371563,0.9430826,0.9901806,4,DB1,0.12047189
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002454_D_roll_10.png,D,2454,2454,10,test,0.41282266,41.282265,0.6917684,0.28876647,0.9390904,0.95192707,0.8158611,0.8478107,4,DB1,0.12101474
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002462_D_roll_01.png,D,2462,2462,1,test,0.48497295,48.497295,0.8157233,0.22380884,0.9268342,0.88753206,0.92654914,0.98844355,4,DB1,0.12869538
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002462_D_roll_02.png,D,2462,2462,2,test,0.42246726,42.246727,0.6637766,0.24052513,0.9284271,0.9740338,0.6149813,0.974813,4,DB1,0.14562376
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002462_D_roll_03.png,D,2462,2462,3,test,0.42143297,42.143295,0.69570553,0.26631758,0.91241515,0.94111955,0.75805223,0.98588216,4,DB1,0.14622012
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002462_D_roll_04.png,D,2462,2462,4,test,0.36348724,36.348724,0.66391015,0.34216806,0.89266807,0.95768607,0.6988712,0.9930333,4,DB1,0.15512776
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002462_D_roll_05.png,D,2462,2462,5,test,0.27747905,27.747906,0.5193237,0.44830722,0.89199185,0.9744119,0.6967874,0.9543834,9,H,0.17832087
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002462_D_roll_06.png,D,2462,2462,6,test,0.41915828,41.91583,0.6861535,0.25010923,0.90090466,0.93402797,0.6430445,0.9961971,4,DB1,0.16303344
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002462_D_roll_07.png,D,2462,2462,7,test,0.28102565,28.102566,0.68034345,0.4999923,0.93003184,0.96363914,0.7295504,0.94032097,9,H,0.21980987
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002462_D_roll_08.png,D,2462,2462,8,test,0.41900805,41.900806,0.71794826,0.27867666,0.9413801,0.91521716,0.7769791,0.98229665,4,DB1,0.14238088
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002462_D_roll_09.png,D,2462,2462,9,test,0.4355323,43.55323,0.76091397,0.287398,0.9333725,0.9488755,0.9069084,0.9523364,4,DB1,0.1257414
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002462_D_roll_10.png,D,2462,2462,10,test,0.24562596,24.562595,0.57173836,0.5441256,0.9245956,0.98422813,0.79101545,0.83492106,9,H,0.2510054
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002481_D_roll_01.png,D,2481,2481,1,test,0.33806974,33.806973,0.65696734,0.39002988,0.9225461,0.95008886,0.74767214,0.9623014,9,H,0.13761951
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002481_D_roll_02.png,D,2481,2481,2,test,0.5485937,54.85937,0.84147507,0.14174856,0.9237102,0.9363486,0.9394757,0.94119793,4,DB1,0.09956173
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002481_D_roll_03.png,D,2481,2481,3,test,0.53701574,53.701572,0.81626153,0.136766,0.84907717,0.96746117,0.8354615,0.99633694,4,DB1,0.1272952
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002481_D_roll_04.png,D,2481,2481,4,test,0.5179899,51.79899,0.7849112,0.17003927,0.9351885,0.9654988,0.9031685,0.9840726,4,DB1,0.11623318
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002481_D_roll_05.png,D,2481,2481,5,test,0.45344377,45.344376,0.76738924,0.25343153,0.9114861,0.91403544,0.88628453,0.9924602,4,DB1,0.14339681
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002481_D_roll_06.png,D,2481,2481,6,test,0.36837488,36.83749,0.6736347,0.33658025,0.93691033,0.94993734,0.6789173,0.9649716,4,DB1,0.14672141
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002481_D_roll_07.png,D,2481,2481,7,test,0.48515975,48.515976,0.8024886,0.21735807,0.932159,0.88434213,0.9160298,0.8790119,4,DB1,0.11009233
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002481_D_roll_08.png,D,2481,2481,8,test,0.6074006,60.74006,0.92782646,0.08260786,0.9852915,0.9066807,0.97466063,0.9227894,1,B,0.08730734
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002481_D_roll_09.png,D,2481,2481,9,test,0.55541754,55.541756,0.84288955,0.12761377,0.95050997,0.9527637,0.87859243,0.9821149,4,DB1,0.10357867
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002481_D_roll_10.png,D,2481,2481,10,test,0.40866593,40.866592,0.6869868,0.29738984,0.8638301,0.9212099,0.9076575,0.9533948,4,DB1,0.13624655
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002483_D_roll_01.png,D,2483,2483,1,test,0.4147046,41.47046,0.6364846,0.22993913,0.9551136,0.97799575,0.49729896,0.9583868,4,DB1,0.1448073
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002483_D_roll_02.png,D,2483,2483,2,test,0.5111095,51.110947,0.8095428,0.17281,0.8931398,0.94361776,0.82341504,0.9897209,4,DB1,0.1285089
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002483_D_roll_03.png,D,2483,2483,3,test,0.59796095,59.796097,0.8944197,0.0861388,0.9882784,0.9535955,0.92403716,0.94666064,1,B,0.08825186
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002483_D_roll_04.png,D,2483,2483,4,test,0.38540167,38.540165,0.6168524,0.28446275,0.9219524,0.9551843,0.6389005,0.9549466,4,DB1,0.14854263
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002483_D_roll_05.png,D,2483,2483,5,test,0.3522454,35.22454,0.59948194,0.29522502,0.9287723,0.9817895,0.334086,0.9972529,4,DB1,0.1784453
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002483_D_roll_06.png,D,2483,2483,6,test,0.36337745,36.337746,0.7433186,0.37804982,0.9519978,0.8759439,0.82086724,0.89946747,9,H,0.13294257
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002483_D_roll_07.png,D,2483,2483,7,test,0.5139217,51.392166,0.7901887,0.1708622,0.974386,0.9479778,0.8488591,0.83975255,4,DB1,0.104301944
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002483_D_roll_08.png,D,2483,2483,8,test,0.420105,42.0105,0.6279136,0.23437889,0.951188,0.97939575,0.61417574,0.93929154,4,DB1,0.13570115
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002483_D_roll_09.png,D,2483,2483,9,test,0.60912,60.912003,0.93303645,0.08112273,0.9664542,0.90198815,0.9885844,0.80608684,1,B,0.088582486
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002483_D_roll_10.png,D,2483,2483,10,test,0.45664984,45.664986,0.73351395,0.22276331,0.86655396,0.9691611,0.7461068,0.9985732,4,DB1,0.15757719
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002489_D_roll_01.png,D,2489,2489,1,test,0.42833173,42.83317,0.6738164,0.26960248,0.9151253,0.91618085,0.94573575,0.88477194,4,DB1,0.12131524
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002489_D_roll_02.png,D,2489,2489,2,test,0.44968936,44.968937,0.71864635,0.25156754,0.9296522,0.9079759,0.9476672,0.95481515,4,DB1,0.12270962
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002489_D_roll_04.png,D,2489,2489,4,test,0.4865572,48.65572,0.7278618,0.20635447,0.92528707,0.96473753,0.9670127,0.7806389,6,DB3,0.09740955
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002489_D_roll_05.png,D,2489,2489,5,test,0.47539905,47.539906,0.6936617,0.21748157,0.9764656,0.9902311,0.9515469,0.9818986,4,DB1,0.11215848
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002489_D_roll_06.png,D,2489,2489,6,test,0.5172426,51.724262,0.792514,0.17945811,0.9105294,0.9698415,0.9586367,0.8808106,4,DB1,0.097516805
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002489_D_roll_07.png,D,2489,2489,7,test,0.52522975,52.522976,0.8336621,0.17072573,0.9379096,0.8574205,0.970456,0.9894554,4,DB1,0.11271993
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002489_D_roll_08.png,D,2489,2489,8,test,0.5282333,52.82333,0.82028127,0.16354008,0.92803174,0.8809395,0.96889126,0.9401868,4,DB1,0.099427104
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002489_D_roll_09.png,D,2489,2489,9,test,0.5265336,52.65336,0.79709023,0.17040794,0.9538939,0.9658044,0.96699166,0.94456893,4,DB1,0.09704191
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002489_D_roll_10.png,D,2489,2489,10,test,0.52862436,52.862434,0.81005883,0.1653748,0.91202134,0.931404,0.9734413,0.9658612,4,DB1,0.103837185
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002535_D_roll_01.png,D,2535,2535,1,test,0.41176134,41.176136,0.7002083,0.30160302,0.9158173,0.93880063,0.9030377,0.88478523,4,DB1,0.124523215
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002535_D_roll_02.png,D,2535,2535,2,test,0.35554162,35.55416,0.6089502,0.31651455,0.9432187,0.97539425,0.5004767,0.9508027,4,DB1,0.1531424
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002535_D_roll_03.png,D,2535,2535,3,test,0.52418476,52.418476,0.7881912,0.15561005,0.8848057,0.96866,0.8797928,0.99549675,4,DB1,0.12646772
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002535_D_roll_04.png,D,2535,2535,4,test,0.5278549,52.785492,0.8007755,0.11273949,0.9314496,0.98587394,0.5261327,0.99900985,4,DB1,0.13133241
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002535_D_roll_05.png,D,2535,2535,5,test,0.44853503,44.853504,0.7188366,0.2328363,0.8538801,0.97159374,0.7689328,0.9722419,4,DB1,0.13764401
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002535_D_roll_06.png,D,2535,2535,6,test,0.3032764,30.327639,0.5716052,0.42558903,0.9166008,0.97386396,0.74790823,0.9114428,9,H,0.1540323
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002535_D_roll_07.png,D,2535,2535,7,test,0.5293267,52.932667,0.82823646,0.15005796,0.9033354,0.9511393,0.80395174,0.9984921,4,DB1,0.13702169
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002535_D_roll_08.png,D,2535,2535,8,test,0.51699525,51.699524,0.8220644,0.15648785,0.8568967,0.9714579,0.72835165,0.99986434,4,DB1,0.15592997
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002535_D_roll_09.png,D,2535,2535,9,test,0.459276,45.9276,0.70796543,0.20176676,0.91628534,0.95614094,0.6677405,0.9979552,4,DB1,0.15259814
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002535_D_roll_10.png,D,2535,2535,10,test,0.3923683,39.236828,0.7293785,0.33969048,0.9480666,0.91783863,0.8878427,0.87260216,4,DB1,0.11575074
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002537_D_roll_01.png,D,2537,2537,1,test,0.37548643,37.548645,0.62414795,0.3357104,0.93941253,0.8863683,0.94379896,0.97969383,4,DB1,0.124439836
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002537_D_roll_02.png,D,2537,2537,2,test,0.41438207,41.438206,0.72718066,0.29552305,0.9170842,0.793196,0.9533457,0.98220414,4,DB1,0.14013708
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002537_D_roll_03.png,D,2537,2537,3,test,0.48673213,48.673214,0.7614122,0.20193645,0.92422915,0.8434073,0.9605852,0.9402945,4,DB1,0.11318918
